INFO:   Start interpreting IterativeHeatEquation module 
FINE: START ITERATION n:     1 - t: 0.00000 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.1.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
FINE: Start iteration k:     6 
FINE: Start iteration k:     7 
FINE: Start iteration k:     8 
FINE: Start iteration k:     9 
FINE: Start iteration k:    10 
FINE: Start iteration k:    11 
FINE: Start iteration k:    12 
FINE: Start iteration k:    13 
FINE: Start iteration k:    14 
FINE: Start iteration k:    15 
FINE: Start iteration k:    16 
FINE: Start iteration k:    17 
FINE: Start iteration k:    18 
FINE: Start iteration k:    19 
FINE: Start iteration k:    20 
FINE: Start iteration k:    21 
FINE: Start iteration k:    22 
FINE: Start iteration k:    23 
FINE: Start iteration k:    24 
FINE: Start iteration k:    25 
FINE: Start iteration k:    26 
FINE: Start iteration k:    27 
FINE: Start iteration k:    28 
FINE: Start iteration k:    29 
FINE: Start iteration k:    30 
FINE: Start iteration k:    31 
FINE: Start iteration k:    32 
FINE: Start iteration k:    33 
FINE: Start iteration k:    34 
FINE: Start iteration k:    35 
FINE: Start iteration k:    36 
FINE: Start iteration k:    37 
FINE: Start iteration k:    38 
FINE: Start iteration k:    39 
FINE: Start iteration k:    40 
FINE: Start iteration k:    41 
FINE: Start iteration k:    42 
FINE: Start iteration k:    43 
FINE: Start iteration k:    44 
FINE: Start iteration k:    45 
FINE: Start iteration k:    46 
FINE: Start iteration k:    47 
FINE: Start iteration k:    48 
FINE: Start iteration k:    49 
FINE: Start iteration k:    50 
FINE: Start iteration k:    51 
FINE: Start iteration k:    52 
FINE: Start iteration k:    53 
FINE: Start iteration k:    54 
FINE: Start iteration k:    55 
FINE: Start iteration k:    56 
FINE: Start iteration k:    57 
FINE: Start iteration k:    58 
FINE: Start iteration k:    59 
INFO: Nb iteration k = 59 
FINE: START ITERATION n:     2 - t: 0.00025 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.2.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
FINE: Start iteration k:     6 
FINE: Start iteration k:     7 
FINE: Start iteration k:     8 
FINE: Start iteration k:     9 
FINE: Start iteration k:    10 
FINE: Start iteration k:    11 
FINE: Start iteration k:    12 
FINE: Start iteration k:    13 
FINE: Start iteration k:    14 
FINE: Start iteration k:    15 
FINE: Start iteration k:    16 
FINE: Start iteration k:    17 
FINE: Start iteration k:    18 
FINE: Start iteration k:    19 
FINE: Start iteration k:    20 
FINE: Start iteration k:    21 
FINE: Start iteration k:    22 
FINE: Start iteration k:    23 
FINE: Start iteration k:    24 
FINE: Start iteration k:    25 
FINE: Start iteration k:    26 
FINE: Start iteration k:    27 
FINE: Start iteration k:    28 
FINE: Start iteration k:    29 
FINE: Start iteration k:    30 
FINE: Start iteration k:    31 
FINE: Start iteration k:    32 
FINE: Start iteration k:    33 
FINE: Start iteration k:    34 
FINE: Start iteration k:    35 
FINE: Start iteration k:    36 
FINE: Start iteration k:    37 
FINE: Start iteration k:    38 
FINE: Start iteration k:    39 
FINE: Start iteration k:    40 
FINE: Start iteration k:    41 
FINE: Start iteration k:    42 
FINE: Start iteration k:    43 
FINE: Start iteration k:    44 
FINE: Start iteration k:    45 
FINE: Start iteration k:    46 
FINE: Start iteration k:    47 
FINE: Start iteration k:    48 
FINE: Start iteration k:    49 
FINE: Start iteration k:    50 
FINE: Start iteration k:    51 
FINE: Start iteration k:    52 
FINE: Start iteration k:    53 
FINE: Start iteration k:    54 
FINE: Start iteration k:    55 
FINE: Start iteration k:    56 
INFO: Nb iteration k = 56 
FINE: START ITERATION n:     3 - t: 0.00050 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.3.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
FINE: Start iteration k:     6 
FINE: Start iteration k:     7 
FINE: Start iteration k:     8 
FINE: Start iteration k:     9 
FINE: Start iteration k:    10 
FINE: Start iteration k:    11 
FINE: Start iteration k:    12 
FINE: Start iteration k:    13 
FINE: Start iteration k:    14 
FINE: Start iteration k:    15 
FINE: Start iteration k:    16 
FINE: Start iteration k:    17 
FINE: Start iteration k:    18 
FINE: Start iteration k:    19 
FINE: Start iteration k:    20 
FINE: Start iteration k:    21 
FINE: Start iteration k:    22 
FINE: Start iteration k:    23 
FINE: Start iteration k:    24 
FINE: Start iteration k:    25 
FINE: Start iteration k:    26 
FINE: Start iteration k:    27 
FINE: Start iteration k:    28 
FINE: Start iteration k:    29 
FINE: Start iteration k:    30 
FINE: Start iteration k:    31 
FINE: Start iteration k:    32 
FINE: Start iteration k:    33 
FINE: Start iteration k:    34 
FINE: Start iteration k:    35 
FINE: Start iteration k:    36 
FINE: Start iteration k:    37 
FINE: Start iteration k:    38 
FINE: Start iteration k:    39 
FINE: Start iteration k:    40 
FINE: Start iteration k:    41 
FINE: Start iteration k:    42 
FINE: Start iteration k:    43 
FINE: Start iteration k:    44 
FINE: Start iteration k:    45 
FINE: Start iteration k:    46 
FINE: Start iteration k:    47 
FINE: Start iteration k:    48 
FINE: Start iteration k:    49 
FINE: Start iteration k:    50 
FINE: Start iteration k:    51 
FINE: Start iteration k:    52 
FINE: Start iteration k:    53 
FINE: Start iteration k:    54 
INFO: Nb iteration k = 54 
FINE: START ITERATION n:     4 - t: 0.00075 - delta_t: 0.00025 
INFO: Writing vtp file: IterativeHeatEquation.4.vtp 
FINE: Start iteration k:     1 
FINE: Start iteration k:     2 
FINE: Start iteration k:     3 
FINE: Start iteration k:     4 
FINE: Start iteration k:     5 
FINE: Start iteration k:     6 
FINE: Start iteration k:     7 
FINE: Start iteration k:     8 
FINE: Start iteration k:     9 
FINE: Start iteration k:    10 
FINE: Start iteration k:    11 
FINE: Start iteration k:    12 
FINE: Start iteration k:    13 
FINE: Start iteration k:    14 
FINE: Start iteration k:    15 
FINE: Start iteration k:    16 
FINE: Start iteration k:    17 
FINE: Start iteration k:    18 
FINE: Start iteration k:    19 
FINE: Start iteration k:    20 
FINE: Start iteration k:    21 
FINE: Start iteration k:    22 
FINE: Start iteration k:    23 
FINE: Start iteration k:    24 
FINE: Start iteration k:    25 
FINE: Start iteration k:    26 
FINE: Start iteration k:    27 
FINE: Start iteration k:    28 
FINE: Start iteration k:    29 
FINE: Start iteration k:    30 
FINE: Start iteration k:    31 
FINE: Start iteration k:    32 
